1,data/office-home/Clipart/Telephone/00059.jpg,24,13
1,data/office-home/Clipart/Scissors/00016.jpg,55,55
1,data/office-home/Clipart/Bike/00059.jpg,19,19
1,data/office-home/Clipart/Pen/00092.jpg,27,27
1,data/office-home/Clipart/Keyboard/00041.jpg,12,12
1,data/office-home/Clipart/Backpack/00028.jpg,32,10
1,data/office-home/Clipart/Spoon/00009.jpg,52,58
1,data/office-home/Clipart/Notebook/00069.jpg,31,30
1,data/office-home/Clipart/Hammer/00030.jpg,16,16
1,data/office-home/Clipart/Telephone/00046.jpg,24,24
1,data/office-home/Clipart/Calendar/00046.jpg,48,48
1,data/office-home/Clipart/Speaker/00010.jpg,44,44
1,data/office-home/Clipart/Drill/00022.jpg,0,0
1,data/office-home/Clipart/Hammer/00019.jpg,16,16
1,data/office-home/Clipart/Screwdriver/00071.jpg,41,0
1,data/office-home/Clipart/Hammer/00027.jpg,16,16
1,data/office-home/Clipart/Refrigerator/00008.jpg,63,63
1,data/office-home/Clipart/Monitor/00023.jpg,28,28
1,data/office-home/Clipart/Knives/00035.jpg,61,17
1,data/office-home/Clipart/Pencil/00082.jpg,14,57
1,data/office-home/Clipart/Telephone/00041.jpg,24,34
1,data/office-home/Clipart/Computer/00040.jpg,4,5
1,data/office-home/Clipart/TV/00081.jpg,56,28
1,data/office-home/Clipart/Telephone/00060.jpg,24,40
1,data/office-home/Clipart/Mouse/00049.jpg,26,17
1,data/office-home/Clipart/Bed/00038.jpg,15,15
1,data/office-home/Clipart/Notebook/00050.jpg,31,31
1,data/office-home/Clipart/Computer/00082.jpg,4,4
1,data/office-home/Clipart/Flipflops/00029.jpg,13,13
1,data/office-home/Clipart/Pan/00037.jpg,40,61
1,data/office-home/Clipart/ToothBrush/00008.jpg,17,55
1,data/office-home/Clipart/Calculator/00003.jpg,49,43
1,data/office-home/Clipart/Toys/00093.jpg,7,58
1,data/office-home/Clipart/Alarm_Clock/00057.jpg,33,33
1,data/office-home/Clipart/Keyboard/00099.jpg,12,12
1,data/office-home/Clipart/Pen/00063.jpg,27,27
1,data/office-home/Clipart/Bottle/00037.jpg,2,59
1,data/office-home/Clipart/Refrigerator/00014.jpg,63,63
1,data/office-home/Clipart/Scissors/00086.jpg,55,52
1,data/office-home/Clipart/Monitor/00043.jpg,28,56
1,data/office-home/Clipart/Helmet/00068.jpg,25,25
1,data/office-home/Clipart/Sneakers/00003.jpg,30,30
1,data/office-home/Clipart/Pencil/00044.jpg,14,14
1,data/office-home/Clipart/Flowers/00024.jpg,50,38
1,data/office-home/Clipart/Shelf/00016.jpg,6,59
1,data/office-home/Clipart/Candles/00029.jpg,53,53
1,data/office-home/Clipart/Flowers/00027.jpg,50,50
1,data/office-home/Clipart/Oven/00030.jpg,62,62
1,data/office-home/Clipart/Bike/00063.jpg,19,19
1,data/office-home/Clipart/Trash_Can/00034.jpg,42,42
1,data/office-home/Clipart/Webcam/00015.jpg,22,22
1,data/office-home/Clipart/Candles/00078.jpg,53,36
1,data/office-home/Clipart/Oven/00019.jpg,62,62
1,data/office-home/Clipart/Chair/00048.jpg,47,47
1,data/office-home/Clipart/Webcam/00010.jpg,22,22
1,data/office-home/Clipart/Mug/00048.jpg,21,21
1,data/office-home/Clipart/Notebook/00043.jpg,31,31
1,data/office-home/Clipart/Mug/00050.jpg,21,21
1,data/office-home/Clipart/Mug/00025.jpg,21,21
1,data/office-home/Clipart/Refrigerator/00016.jpg,63,63
1,data/office-home/Clipart/Calculator/00042.jpg,49,49
1,data/office-home/Clipart/Glasses/00047.jpg,3,3
1,data/office-home/Clipart/Soda/00017.jpg,59,59
1,data/office-home/Clipart/Folder/00087.jpg,11,11
1,data/office-home/Clipart/Kettle/00004.jpg,10,10
1,data/office-home/Clipart/Drill/00032.jpg,0,51
1,data/office-home/Clipart/Curtains/00015.jpg,57,57
1,data/office-home/Clipart/Bottle/00097.jpg,2,59
1,data/office-home/Clipart/Webcam/00011.jpg,22,22
1,data/office-home/Clipart/Calendar/00071.jpg,48,48
1,data/office-home/Clipart/Keyboard/00036.jpg,12,12
1,data/office-home/Clipart/Desk_Lamp/00016.jpg,23,33
1,data/office-home/Clipart/Candles/00044.jpg,53,53
1,data/office-home/Clipart/Soda/00020.jpg,59,17
1,data/office-home/Clipart/Candles/00017.jpg,53,30
1,data/office-home/Clipart/Alarm_Clock/00040.jpg,33,33
1,data/office-home/Clipart/Bottle/00024.jpg,2,2
1,data/office-home/Clipart/Pencil/00005.jpg,14,6
1,data/office-home/Clipart/Spoon/00040.jpg,52,34
1,data/office-home/Clipart/Chair/00007.jpg,47,18
1,data/office-home/Clipart/Scissors/00064.jpg,55,55
1,data/office-home/Clipart/Table/00037.jpg,60,23
1,data/office-home/Clipart/Pencil/00046.jpg,14,14
1,data/office-home/Clipart/Helmet/00052.jpg,25,25
1,data/office-home/Clipart/Marker/00013.jpg,64,45
1,data/office-home/Clipart/Bed/00030.jpg,15,13
1,data/office-home/Clipart/Table/00015.jpg,60,60
1,data/office-home/Clipart/Oven/00035.jpg,62,62
1,data/office-home/Clipart/Candles/00086.jpg,53,2
1,data/office-home/Clipart/Screwdriver/00005.jpg,41,23
1,data/office-home/Clipart/Calendar/00072.jpg,48,48
1,data/office-home/Clipart/Pencil/00009.jpg,14,18
1,data/office-home/Clipart/Batteries/00021.jpg,36,36
1,data/office-home/Clipart/Refrigerator/00009.jpg,63,63
1,data/office-home/Clipart/Speaker/00061.jpg,44,44
1,data/office-home/Clipart/Bed/00027.jpg,15,7
1,data/office-home/Clipart/Laptop/00017.jpg,9,9
1,data/office-home/Clipart/Sink/00037.jpg,8,13
1,data/office-home/Clipart/Batteries/00024.jpg,36,59
1,data/office-home/Clipart/Pencil/00068.jpg,14,27
1,data/office-home/Clipart/TV/00009.jpg,56,28
1,data/office-home/Clipart/Computer/00053.jpg,4,4
1,data/office-home/Clipart/Bottle/00091.jpg,2,2
1,data/office-home/Clipart/Couch/00038.jpg,18,13
1,data/office-home/Clipart/Desk_Lamp/00028.jpg,23,53
1,data/office-home/Clipart/Radio/00005.jpg,37,37
1,data/office-home/Clipart/Bucket/00002.jpg,46,58
1,data/office-home/Clipart/TV/00036.jpg,56,28
1,data/office-home/Clipart/Pan/00042.jpg,40,40
1,data/office-home/Clipart/Pencil/00047.jpg,14,14
1,data/office-home/Clipart/Folder/00070.jpg,11,11
1,data/office-home/Clipart/Pencil/00007.jpg,14,27
1,data/office-home/Clipart/Mug/00052.jpg,21,55
1,data/office-home/Clipart/Toys/00079.jpg,7,7
1,data/office-home/Clipart/Eraser/00011.jpg,45,60
1,data/office-home/Clipart/Telephone/00090.jpg,24,24
1,data/office-home/Clipart/Bike/00069.jpg,19,19
1,data/office-home/Clipart/Pen/00017.jpg,27,61
1,data/office-home/Clipart/ToothBrush/00002.jpg,17,17
1,data/office-home/Clipart/Glasses/00029.jpg,3,25
1,data/office-home/Clipart/Pencil/00008.jpg,14,17
1,data/office-home/Clipart/Refrigerator/00038.jpg,63,63
1,data/office-home/Clipart/Pencil/00002.jpg,14,14
1,data/office-home/Clipart/Laptop/00005.jpg,9,9
1,data/office-home/Clipart/Ruler/00008.jpg,39,39
1,data/office-home/Clipart/Speaker/00002.jpg,44,44
1,data/office-home/Clipart/Push_Pin/00034.jpg,34,34
1,data/office-home/Clipart/ToothBrush/00010.jpg,17,52
1,data/office-home/Clipart/Paper_Clip/00024.jpg,35,35
1,data/office-home/Clipart/Oven/00002.jpg,62,62
1,data/office-home/Clipart/Hammer/00057.jpg,16,16
1,data/office-home/Clipart/Monitor/00031.jpg,28,56
1,data/office-home/Clipart/Mug/00073.jpg,21,21
1,data/office-home/Clipart/Fork/00009.jpg,58,16
1,data/office-home/Clipart/Speaker/00083.jpg,44,44
1,data/office-home/Clipart/Mouse/00022.jpg,26,23
1,data/office-home/Clipart/Bottle/00074.jpg,2,2
1,data/office-home/Clipart/Notebook/00014.jpg,31,1
1,data/office-home/Clipart/Keyboard/00030.jpg,12,4
1,data/office-home/Clipart/Knives/00021.jpg,61,61
1,data/office-home/Clipart/Drill/00003.jpg,0,51
1,data/office-home/Clipart/Toys/00015.jpg,7,7
1,data/office-home/Clipart/Mug/00034.jpg,21,10
1,data/office-home/Clipart/Calendar/00044.jpg,48,48
1,data/office-home/Clipart/Helmet/00020.jpg,25,25
1,data/office-home/Clipart/Table/00027.jpg,60,60
1,data/office-home/Clipart/Calculator/00037.jpg,49,49
1,data/office-home/Clipart/Desk_Lamp/00034.jpg,23,51
1,data/office-home/Clipart/Batteries/00044.jpg,36,59
1,data/office-home/Clipart/Shelf/00018.jpg,6,59
1,data/office-home/Clipart/Trash_Can/00005.jpg,42,42
1,data/office-home/Clipart/Drill/00029.jpg,0,63
1,data/office-home/Clipart/Pencil/00052.jpg,14,36
1,data/office-home/Clipart/Monitor/00075.jpg,28,28
1,data/office-home/Clipart/Knives/00003.jpg,61,61
1,data/office-home/Clipart/Keyboard/00012.jpg,12,4
1,data/office-home/Clipart/Keyboard/00060.jpg,12,9
1,data/office-home/Clipart/Curtains/00041.jpg,57,33
1,data/office-home/Clipart/Bucket/00001.jpg,46,46
1,data/office-home/Clipart/Bed/00065.jpg,15,15
1,data/office-home/Clipart/Helmet/00009.jpg,25,50
1,data/office-home/Clipart/Alarm_Clock/00026.jpg,33,34
1,data/office-home/Clipart/Bucket/00046.jpg,46,46
1,data/office-home/Clipart/Pan/00018.jpg,40,46
1,data/office-home/Clipart/Telephone/00015.jpg,24,24
1,data/office-home/Clipart/Calculator/00023.jpg,49,49
1,data/office-home/Clipart/Keyboard/00039.jpg,12,12
1,data/office-home/Clipart/Candles/00072.jpg,53,0
1,data/office-home/Clipart/Scissors/00030.jpg,55,55
1,data/office-home/Clipart/Alarm_Clock/00044.jpg,33,33
1,data/office-home/Clipart/Couch/00058.jpg,18,18
1,data/office-home/Clipart/Couch/00032.jpg,18,20
1,data/office-home/Clipart/Shelf/00034.jpg,6,14
1,data/office-home/Clipart/Folder/00097.jpg,11,63
1,data/office-home/Clipart/Helmet/00022.jpg,25,25
1,data/office-home/Clipart/Keyboard/00078.jpg,12,12
1,data/office-home/Clipart/Mug/00065.jpg,21,21
1,data/office-home/Clipart/Pencil/00045.jpg,14,14
1,data/office-home/Clipart/Bike/00093.jpg,19,1
1,data/office-home/Clipart/Kettle/00036.jpg,10,10
1,data/office-home/Clipart/Telephone/00019.jpg,24,24
1,data/office-home/Clipart/Monitor/00056.jpg,28,28
1,data/office-home/Clipart/Folder/00039.jpg,11,20
1,data/office-home/Clipart/Hammer/00066.jpg,16,47
1,data/office-home/Clipart/Bike/00006.jpg,19,19
1,data/office-home/Clipart/Scissors/00063.jpg,55,52
1,data/office-home/Clipart/Alarm_Clock/00009.jpg,33,33
1,data/office-home/Clipart/Scissors/00032.jpg,55,55
1,data/office-home/Clipart/Table/00012.jpg,60,60
1,data/office-home/Clipart/Exit_Sign/00001.jpg,1,1
1,data/office-home/Clipart/Speaker/00038.jpg,44,17
1,data/office-home/Clipart/Exit_Sign/00031.jpg,1,1
1,data/office-home/Clipart/Pencil/00088.jpg,14,6
1,data/office-home/Clipart/Scissors/00057.jpg,55,55
1,data/office-home/Clipart/Chair/00093.jpg,47,47
1,data/office-home/Clipart/Clipboards/00026.jpg,54,6
1,data/office-home/Clipart/Mug/00036.jpg,21,32
1,data/office-home/Clipart/Mouse/00045.jpg,26,17
1,data/office-home/Clipart/Trash_Can/00004.jpg,42,46
1,data/office-home/Clipart/Bike/00014.jpg,19,19
1,data/office-home/Clipart/Refrigerator/00025.jpg,63,33
1,data/office-home/Clipart/Screwdriver/00070.jpg,41,34
1,data/office-home/Clipart/Bottle/00092.jpg,2,2
1,data/office-home/Clipart/TV/00002.jpg,56,56
1,data/office-home/Clipart/Batteries/00006.jpg,36,20
1,data/office-home/Clipart/Flowers/00010.jpg,50,50
1,data/office-home/Clipart/Oven/00012.jpg,62,62
1,data/office-home/Clipart/Backpack/00004.jpg,32,32
1,data/office-home/Clipart/Chair/00047.jpg,47,47
1,data/office-home/Clipart/Bed/00032.jpg,15,32
1,data/office-home/Clipart/Candles/00096.jpg,53,8
1,data/office-home/Clipart/Bike/00019.jpg,19,44
1,data/office-home/Clipart/Radio/00027.jpg,37,49
1,data/office-home/Clipart/Ruler/00051.jpg,39,39
1,data/office-home/Clipart/Monitor/00047.jpg,28,33
1,data/office-home/Clipart/Backpack/00047.jpg,32,32
1,data/office-home/Clipart/Hammer/00049.jpg,16,16
1,data/office-home/Clipart/Mug/00054.jpg,21,21
1,data/office-home/Clipart/Bottle/00056.jpg,2,10
1,data/office-home/Clipart/Chair/00001.jpg,47,47
1,data/office-home/Clipart/Calendar/00034.jpg,48,48
1,data/office-home/Clipart/Desk_Lamp/00027.jpg,23,51
1,data/office-home/Clipart/Ruler/00056.jpg,39,57
1,data/office-home/Clipart/Soda/00004.jpg,59,30
1,data/office-home/Clipart/Pen/00054.jpg,27,29
1,data/office-home/Clipart/Trash_Can/00037.jpg,42,59
1,data/office-home/Clipart/Printer/00065.jpg,43,43
1,data/office-home/Clipart/TV/00059.jpg,56,56
1,data/office-home/Clipart/Helmet/00034.jpg,25,25
1,data/office-home/Clipart/Pencil/00010.jpg,14,35
1,data/office-home/Clipart/Pen/00051.jpg,27,27
1,data/office-home/Clipart/Glasses/00040.jpg,3,3
1,data/office-home/Clipart/Bed/00049.jpg,15,15
1,data/office-home/Clipart/Bike/00048.jpg,19,19
1,data/office-home/Clipart/Ruler/00041.jpg,39,39
1,data/office-home/Clipart/Folder/00008.jpg,11,11
1,data/office-home/Clipart/Calendar/00045.jpg,48,48
1,data/office-home/Clipart/Telephone/00055.jpg,24,33
1,data/office-home/Clipart/Shelf/00010.jpg,6,5
1,data/office-home/Clipart/Bed/00066.jpg,15,6
1,data/office-home/Clipart/Bed/00090.jpg,15,60
1,data/office-home/Clipart/Pencil/00061.jpg,14,14
1,data/office-home/Clipart/Kettle/00005.jpg,10,10
1,data/office-home/Clipart/Bottle/00078.jpg,2,2
1,data/office-home/Clipart/Bike/00081.jpg,19,19
1,data/office-home/Clipart/Flowers/00013.jpg,50,50
1,data/office-home/Clipart/Bucket/00052.jpg,46,46
1,data/office-home/Clipart/Toys/00054.jpg,7,34
1,data/office-home/Clipart/Laptop/00013.jpg,9,9
1,data/office-home/Clipart/Calendar/00029.jpg,48,6
1,data/office-home/Clipart/Oven/00029.jpg,62,62
1,data/office-home/Clipart/Mug/00008.jpg,21,21
1,data/office-home/Clipart/Backpack/00016.jpg,32,47
1,data/office-home/Clipart/Mop/00005.jpg,29,41
1,data/office-home/Clipart/Lamp_Shade/00038.jpg,51,51
1,data/office-home/Clipart/Candles/00082.jpg,53,53
1,data/office-home/Clipart/Pan/00039.jpg,40,40
1,data/office-home/Clipart/Folder/00099.jpg,11,13
1,data/office-home/Clipart/Mouse/00060.jpg,26,26
1,data/office-home/Clipart/Folder/00037.jpg,11,25
1,data/office-home/Clipart/Speaker/00009.jpg,44,44
1,data/office-home/Clipart/Chair/00071.jpg,47,47
1,data/office-home/Clipart/Oven/00006.jpg,62,62
1,data/office-home/Clipart/Spoon/00039.jpg,52,52
1,data/office-home/Clipart/Calendar/00061.jpg,48,48
1,data/office-home/Clipart/Backpack/00017.jpg,32,32
1,data/office-home/Clipart/Kettle/00030.jpg,10,10
1,data/office-home/Clipart/Ruler/00067.jpg,39,39
1,data/office-home/Clipart/Mouse/00004.jpg,26,26
1,data/office-home/Clipart/Monitor/00014.jpg,28,3
1,data/office-home/Clipart/Laptop/00042.jpg,9,9
1,data/office-home/Clipart/Marker/00055.jpg,64,16
1,data/office-home/Clipart/Fork/00036.jpg,58,34
1,data/office-home/Clipart/Bed/00056.jpg,15,15
1,data/office-home/Clipart/Knives/00024.jpg,61,61
1,data/office-home/Clipart/Glasses/00032.jpg,3,3
1,data/office-home/Clipart/Pen/00048.jpg,27,27
1,data/office-home/Clipart/Desk_Lamp/00010.jpg,23,23
1,data/office-home/Clipart/Bottle/00001.jpg,2,2
1,data/office-home/Clipart/Alarm_Clock/00043.jpg,33,62
1,data/office-home/Clipart/Speaker/00070.jpg,44,44
1,data/office-home/Clipart/Pan/00028.jpg,40,40
1,data/office-home/Clipart/Bottle/00088.jpg,2,2
1,data/office-home/Clipart/Computer/00034.jpg,4,4
1,data/office-home/Clipart/Scissors/00099.jpg,55,55
1,data/office-home/Clipart/Table/00026.jpg,60,23
1,data/office-home/Clipart/Telephone/00088.jpg,24,7
1,data/office-home/Clipart/Mop/00040.jpg,29,29
1,data/office-home/Clipart/Bed/00040.jpg,15,15
1,data/office-home/Clipart/Radio/00016.jpg,37,37
1,data/office-home/Clipart/Spoon/00010.jpg,52,16
1,data/office-home/Clipart/Keyboard/00061.jpg,12,12
1,data/office-home/Clipart/Monitor/00046.jpg,28,56
1,data/office-home/Clipart/Mop/00026.jpg,29,29
1,data/office-home/Clipart/Drill/00039.jpg,0,0
1,data/office-home/Clipart/Monitor/00062.jpg,28,28
1,data/office-home/Clipart/Soda/00031.jpg,59,59
1,data/office-home/Clipart/Ruler/00053.jpg,39,39
1,data/office-home/Clipart/Keyboard/00068.jpg,12,48
1,data/office-home/Clipart/Candles/00024.jpg,53,53
1,data/office-home/Clipart/Mop/00017.jpg,29,29
1,data/office-home/Clipart/Mouse/00030.jpg,26,26
1,data/office-home/Clipart/Hammer/00031.jpg,16,16
1,data/office-home/Clipart/TV/00076.jpg,56,8
1,data/office-home/Clipart/Spoon/00053.jpg,52,52
1,data/office-home/Clipart/Lamp_Shade/00014.jpg,51,33
1,data/office-home/Clipart/Bed/00091.jpg,15,15
1,data/office-home/Clipart/Fan/00049.jpg,38,38
1,data/office-home/Clipart/Backpack/00037.jpg,32,32
1,data/office-home/Clipart/Printer/00078.jpg,43,62
1,data/office-home/Clipart/Oven/00026.jpg,62,62
1,data/office-home/Clipart/Calendar/00053.jpg,48,1
1,data/office-home/Clipart/Calendar/00068.jpg,48,48
1,data/office-home/Clipart/Mug/00098.jpg,21,40
1,data/office-home/Clipart/Toys/00058.jpg,7,44
1,data/office-home/Clipart/Toys/00071.jpg,7,25
1,data/office-home/Clipart/Chair/00046.jpg,47,30
1,data/office-home/Clipart/Fan/00002.jpg,38,38
1,data/office-home/Clipart/Bottle/00071.jpg,2,2
1,data/office-home/Clipart/Chair/00036.jpg,47,3
1,data/office-home/Clipart/Refrigerator/00013.jpg,63,63
1,data/office-home/Clipart/Batteries/00031.jpg,36,36
1,data/office-home/Clipart/Spoon/00025.jpg,52,34
1,data/office-home/Clipart/Lamp_Shade/00035.jpg,51,51
1,data/office-home/Clipart/Calendar/00075.jpg,48,48
1,data/office-home/Clipart/Bike/00028.jpg,19,19
1,data/office-home/Clipart/Webcam/00028.jpg,22,22
1,data/office-home/Clipart/Screwdriver/00064.jpg,41,41
1,data/office-home/Clipart/Bucket/00016.jpg,46,46
1,data/office-home/Clipart/Fork/00013.jpg,58,58
1,data/office-home/Clipart/Speaker/00065.jpg,44,44
1,data/office-home/Clipart/Computer/00074.jpg,4,5
1,data/office-home/Clipart/Soda/00006.jpg,59,59
1,data/office-home/Clipart/Postit_Notes/00040.jpg,20,37
1,data/office-home/Clipart/Flipflops/00035.jpg,13,13
1,data/office-home/Clipart/Laptop/00061.jpg,9,9
1,data/office-home/Clipart/Bed/00002.jpg,15,6
1,data/office-home/Clipart/Drill/00001.jpg,0,0
1,data/office-home/Clipart/Speaker/00017.jpg,44,44
1,data/office-home/Clipart/Computer/00070.jpg,4,5
1,data/office-home/Clipart/Marker/00066.jpg,64,45
1,data/office-home/Clipart/Glasses/00027.jpg,3,3
1,data/office-home/Clipart/Laptop/00091.jpg,9,9
1,data/office-home/Clipart/Ruler/00019.jpg,39,39
1,data/office-home/Clipart/Speaker/00048.jpg,44,44
1,data/office-home/Clipart/Screwdriver/00017.jpg,41,0
1,data/office-home/Clipart/Clipboards/00004.jpg,54,63
1,data/office-home/Clipart/Mug/00095.jpg,21,10
1,data/office-home/Clipart/Glasses/00037.jpg,3,3
1,data/office-home/Clipart/Printer/00083.jpg,43,43
1,data/office-home/Clipart/Table/00074.jpg,60,5
1,data/office-home/Clipart/Bike/00020.jpg,19,19
1,data/office-home/Clipart/Notebook/00040.jpg,31,31
1,data/office-home/Clipart/Speaker/00032.jpg,44,44
1,data/office-home/Clipart/Notebook/00001.jpg,31,31
1,data/office-home/Clipart/Printer/00033.jpg,43,62
1,data/office-home/Clipart/Scissors/00038.jpg,55,55
1,data/office-home/Clipart/Eraser/00024.jpg,45,60
1,data/office-home/Clipart/Notebook/00077.jpg,31,31
1,data/office-home/Clipart/Alarm_Clock/00033.jpg,33,33
1,data/office-home/Clipart/Radio/00022.jpg,37,33
1,data/office-home/Clipart/Bucket/00030.jpg,46,42
1,data/office-home/Clipart/Screwdriver/00010.jpg,41,41
1,data/office-home/Clipart/Bottle/00022.jpg,2,2
1,data/office-home/Clipart/Chair/00082.jpg,47,47
1,data/office-home/Clipart/Ruler/00029.jpg,39,39
1,data/office-home/Clipart/Desk_Lamp/00001.jpg,23,3
1,data/office-home/Clipart/TV/00098.jpg,56,37
1,data/office-home/Clipart/Desk_Lamp/00024.jpg,23,51
1,data/office-home/Clipart/Knives/00031.jpg,61,27
1,data/office-home/Clipart/Bike/00075.jpg,19,19
1,data/office-home/Clipart/Keyboard/00033.jpg,12,4
1,data/office-home/Clipart/Alarm_Clock/00002.jpg,33,33
1,data/office-home/Clipart/Mug/00021.jpg,21,21
1,data/office-home/Clipart/Mug/00079.jpg,21,1
1,data/office-home/Clipart/Bucket/00018.jpg,46,26
1,data/office-home/Clipart/Soda/00001.jpg,59,46
1,data/office-home/Clipart/Flowers/00095.jpg,50,50
1,data/office-home/Clipart/Hammer/00047.jpg,16,16
1,data/office-home/Clipart/Pen/00056.jpg,27,27
1,data/office-home/Clipart/Glasses/00045.jpg,3,3
1,data/office-home/Clipart/Couch/00008.jpg,18,12
1,data/office-home/Clipart/Webcam/00013.jpg,22,22
1,data/office-home/Clipart/Backpack/00054.jpg,32,32
1,data/office-home/Clipart/Batteries/00063.jpg,36,45
1,data/office-home/Clipart/Pen/00067.jpg,27,17
1,data/office-home/Clipart/TV/00072.jpg,56,37
1,data/office-home/Clipart/Candles/00042.jpg,53,53
1,data/office-home/Clipart/Screwdriver/00031.jpg,41,64
1,data/office-home/Clipart/Marker/00065.jpg,64,45
1,data/office-home/Clipart/Backpack/00018.jpg,32,32
1,data/office-home/Clipart/Calendar/00003.jpg,48,6
1,data/office-home/Clipart/Printer/00060.jpg,43,43
1,data/office-home/Clipart/Flowers/00007.jpg,50,50
1,data/office-home/Clipart/Scissors/00070.jpg,55,55
1,data/office-home/Clipart/Batteries/00026.jpg,36,6
1,data/office-home/Clipart/Eraser/00032.jpg,45,18
1,data/office-home/Clipart/TV/00092.jpg,56,4
1,data/office-home/Clipart/Hammer/00095.jpg,16,16
1,data/office-home/Clipart/Monitor/00055.jpg,28,62
1,data/office-home/Clipart/Sink/00017.jpg,8,8
1,data/office-home/Clipart/Mop/00008.jpg,29,23
1,data/office-home/Clipart/Telephone/00047.jpg,24,13
1,data/office-home/Clipart/Table/00072.jpg,60,5
1,data/office-home/Clipart/Pencil/00037.jpg,14,26
1,data/office-home/Clipart/Notebook/00032.jpg,31,31
1,data/office-home/Clipart/Printer/00086.jpg,43,43
1,data/office-home/Clipart/Bike/00021.jpg,19,19
1,data/office-home/Clipart/Table/00031.jpg,60,60
1,data/office-home/Clipart/Speaker/00021.jpg,44,44
1,data/office-home/Clipart/Oven/00034.jpg,62,62
1,data/office-home/Clipart/Monitor/00051.jpg,28,4
1,data/office-home/Clipart/Sink/00009.jpg,8,5
1,data/office-home/Clipart/Curtains/00026.jpg,57,57
1,data/office-home/Clipart/Flowers/00054.jpg,50,50
1,data/office-home/Clipart/Pan/00045.jpg,40,40
